Simulation_number		POS_X		POS_Y		POS_Z			n0			type			age				size		Radius		flux_1_10       0.1			0.11514			0.132571			0.152642			0.175751			0.202359			0.232995			0.26827			0.308884			0.355648			0.409492			0.471487			0.542868			0.625055			0.719686			0.828643			0.954095			1.09854			1.26486			1.45635			1.67683			1.9307			2.223			2.55955			2.94705			3.39322			3.90694			4.49843			5.17947			5.96362			6.86649			7.90604			9.10298			10.4811			12.0679			13.895			15.9986			18.4207			21.2095			24.4205			28.1177			32.3746			37.2759			42.9193			49.4171			56.8987			65.5129			75.4312			86.8511			100			
0		-3.41664		6.93522		0.109211			0.598875			2			7.61032				14.2171		28.5112		3.53562e-13      2.1328e-11		1.70087e-11		1.35525e-11		1.07895e-11		8.57958e-12		6.81503e-12		5.40633e-12		4.28203e-12		3.38656e-12		2.67335e-12		2.10565e-12		1.65502e-12		1.29783e-12		1.0142e-12		7.90123e-13		6.13487e-13		4.7459e-13		3.65164e-13		2.79497e-13		2.12713e-13		1.60852e-13		1.20753e-13		8.98994e-14		6.62918e-14		4.83406e-14		3.47851e-14		2.46797e-14		1.72329e-14		1.18198e-14		7.94076e-15		5.21807e-15		3.35036e-15		2.09937e-15		1.28207e-15		7.61514e-16		4.38559e-16		2.43797e-16		1.30077e-16		6.61473e-17		3.17871e-17		1.4284e-17		5.92442e-18		2.23124e-18		7.47512e-19		2.17044e-19		5.28454e-20		1.03483e-20		1.54876e-21		1.69108e-22		1.42927e-23		
0		-1.85644		7.76871		0.120612			0.495129			1			17.8048				8.2965		15.6228		1.20738e-14      1.94121e-11		1.40761e-11		1.01257e-11		7.22138e-12		5.10248e-12		3.56971e-12		2.47122e-12		1.69195e-12		1.14517e-12		7.66036e-13		5.06411e-13		3.30943e-13		2.13942e-13		1.36976e-13		8.70053e-14		5.49519e-14		3.46026e-14		2.17829e-14		1.37416e-14		8.70026e-15		5.52966e-15		3.52388e-15		2.24626e-15		1.42774e-15		9.01835e-16		5.64294e-16		3.48798e-16		2.12475e-16		1.27296e-16		7.48644e-17		4.31382e-17		2.4305e-17		1.33601e-17		7.14695e-18		3.71037e-18		1.86352e-18		9.02251e-19		4.19429e-19		1.86358e-19		7.87299e-20		3.14365e-20		1.17814e-20		4.10949e-21		1.32016e-21		3.85031e-22		9.97573e-23		2.2105e-23		3.88166e-24		4.52184e-25		2.07051e-26		
0		12.9382		-5.03093		-0.226823			0.0994897			1			6.61655				14.7237		14.3749		3.04117e-13      9.32547e-11		7.23021e-11		5.58645e-11		4.29991e-11		3.29567e-11		2.51415e-11		1.90805e-11		1.4398e-11		1.07964e-11		8.03957e-12		5.941e-12		4.35331e-12		3.16039e-12		2.27098e-12		1.61354e-12		1.13225e-12		7.83683e-13		5.34271e-13		3.58198e-13		2.35758e-13		1.5204e-13		9.58692e-14		5.89696e-14		3.52965e-14		2.05059e-14		1.15339e-14		6.26753e-15		3.28639e-15		1.66416e-15		8.17524e-16		3.93817e-16		1.89577e-16		9.35412e-17		4.83956e-17		2.64314e-17		1.50392e-17		8.71374e-18		5.03872e-18		2.87113e-18		1.60127e-18		8.70743e-19		4.60322e-19		2.35884e-19		1.16785e-19		5.56587e-20		2.54295e-20		1.10854e-20		4.58604e-21		1.78933e-21		6.53625e-22		
0		-5.33707		-7.15608		-0.209421			0.264521			3			1.20161				3.11679		7.06244		1.18711e-13      5.86698e-12		4.67587e-12		3.72523e-12		2.96632e-12		2.36077e-12		1.87764e-12		1.49221e-12		1.18497e-12		9.4001e-13		7.4487e-13		5.89568e-13		4.65922e-13		3.67628e-13		2.89589e-13		2.2765e-13		1.78523e-13		1.39657e-13		1.08958e-13		8.47395e-14		6.56378e-14		5.06381e-14		3.88903e-14		2.97165e-14		2.25761e-14		1.70389e-14		1.27632e-14		9.47465e-15		6.96249e-15		5.05888e-15		3.62845e-15		2.56335e-15		1.7786e-15		1.21002e-15		8.05342e-16		5.23256e-16		3.31239e-16		2.03933e-16		1.21847e-16		7.05341e-17		3.93997e-17		2.11112e-17		1.07707e-17		5.18501e-18		2.32918e-18		9.63216e-19		3.60826e-19		1.20245e-19		3.50693e-20		8.94793e-21		2.11637e-21		
0		-4.70618		7.18063		-0.0252025			1.43922			1			31.2852				7.24221		15.8339		1.26494e-14      1.4868e-11		1.04761e-11		7.346e-12		5.12778e-12		3.56443e-12		2.46838e-12		1.70365e-12		1.17237e-12		8.0462e-13		5.5082e-13		3.76081e-13		2.56012e-13		1.73657e-13		1.17281e-13		7.87849e-14		5.25862e-14		3.48354e-14		2.28769e-14		1.48768e-14		9.56924e-15		6.08161e-15		3.81449e-15		2.35832e-15		1.43533e-15		8.58723e-16		5.04212e-16		2.90039e-16		1.63123e-16		8.94991e-17		4.77829e-17		2.47543e-17		1.24042e-17		5.99054e-18		2.77697e-18		1.22992e-18		5.17706e-19		2.05848e-19		7.67657e-20		2.66206e-20		8.4915e-21		2.45476e-21		6.28555e-22		1.36882e-22		2.33303e-23		2.55156e-24		9.70094e-26		1.41871e-29		0		0		0		
0		-1.56711		0.453161		0.0690691			0.168348			3			6.49712				21.3486		31.291		8.4419e-13      4.63957e-11		3.70273e-11		2.95292e-11		2.35289e-11		1.87316e-11		1.48962e-11		1.18326e-11		9.38789e-12		7.43656e-12		5.88191e-12		4.64459e-12		3.65947e-12		2.87721e-12		2.25702e-12		1.76537e-12		1.37644e-12		1.06966e-12		8.28258e-13		6.38607e-13		4.89772e-13		3.73623e-13		2.83316e-13		2.1339e-13		1.59495e-13		1.18176e-13		8.66879e-14		6.28616e-14		4.4983e-14		3.17016e-14		2.19543e-14		1.49046e-14		9.89442e-15		6.40672e-15		4.03647e-15		2.46886e-15		1.4627e-15		8.37145e-16		4.61463e-16		2.43674e-16		1.22347e-16		5.78747e-17		2.55008e-17		1.03185e-17		3.76632e-18		1.21235e-18		3.34389e-19		7.61635e-20		1.36559e-20		1.81363e-21		1.663e-22		
0		-2.43465		0.00957688		-0.0612061			0.601158			2			6.51472				14.8833		23.6705		3.72706e-13      2.40503e-11		1.91864e-11		1.52885e-11		1.21735e-11		9.68213e-12		7.68943e-12		6.10045e-12		4.83113e-12		3.81802e-12		3.01244e-12		2.37184e-12		1.86081e-12		1.45602e-12		1.13603e-12		8.83208e-13		6.82606e-13		5.25079e-13		4.01765e-13		3.05561e-13		2.30791e-13		1.72931e-13		1.28186e-13		9.40444e-14		6.82392e-14		4.89262e-14		3.46356e-14		2.41961e-14		1.66758e-14		1.13368e-14		7.60119e-15		5.02346e-15		3.26927e-15		2.09119e-15		1.31159e-15		8.04326e-16		4.80667e-16		2.78809e-16		1.56227e-16		8.40806e-17		4.3162e-17		2.09539e-17		9.51936e-18		3.99432e-18		1.52281e-18		5.16733e-19		1.52083e-19		3.75996e-20		7.52205e-21		1.182e-21		1.53683e-22		
0		8.86148		-3.93525		-0.0444044			0.793605			2			3.12856				21.4713		12.3418		4.53989e-13      4.60722e-11		3.65827e-11		2.89821e-11		2.29035e-11		1.80785e-11		1.42244e-11		1.11468e-11		8.71487e-12		6.79714e-12		5.26003e-12		4.05363e-12		3.11017e-12		2.37436e-12		1.79845e-12		1.35077e-12		1.00796e-12		7.4704e-13		5.49773e-13		4.0176e-13		2.91627e-13		2.10373e-13		1.50893e-13		1.07636e-13		7.63473e-14		5.38217e-14		3.76831e-14		2.61818e-14		1.80344e-14		1.23022e-14		8.3005e-15		5.53154e-15		3.63493e-15		2.35087e-15		1.49308e-15		9.28826e-16		5.64235e-16		3.33498e-16		1.90969e-16		1.05396e-16		5.57132e-17		2.79939e-17		1.32464e-17		5.83575e-18		2.36042e-18		8.619e-19		2.78707e-19		7.83708e-20		1.91054e-20		4.28793e-21		1.08325e-21		
0		5.7614		-2.27274		-0.312031			0.359279			1			38.9078				43.8764		22.798		2.25267e-14      1.7253e-10		1.20616e-10		8.33642e-11		5.68912e-11		3.83057e-11		2.54265e-11		1.66169e-11		1.0682e-11		6.75114e-12		4.19384e-12		2.55699e-12		1.53087e-12		9.00976e-13		5.2215e-13		2.98716e-13		1.69083e-13		9.49896e-14		5.32336e-14		2.98422e-14		1.67431e-14		9.38122e-15		5.22564e-15		2.87692e-15		1.55584e-15		8.21846e-16		4.21932e-16		2.09589e-16		1.00299e-16		4.6034e-17		2.01647e-17		8.38368e-18		3.28731e-18		1.20658e-18		4.108e-19		1.28227e-19		3.60961e-20		8.92609e-21		1.84719e-21		2.88358e-22		2.60931e-23		5.40456e-25		4.14481e-73		4.66142e-85		2.87607e-100		3.16558e-121		1.1695e-149		8.46448e-188		3.3538e-228		1.79922e-282		0		
0		-5.96748		8.29336		-0.273273			0.17359			1			39.4196				10.9238		26.4984		2.86133e-16      5.33197e-12		3.63121e-12		2.43772e-12		1.61123e-12		1.04726e-12		6.68653e-13		4.18893e-13		2.57152e-13		1.54582e-13		9.09588e-14		5.23796e-14		2.95198e-14		1.63156e-14		8.87101e-15		4.76622e-15		2.54432e-15		1.35566e-15		7.24453e-16		3.8928e-16		2.09916e-16		1.12955e-16		6.018e-17		3.14887e-17		1.60635e-17		7.94016e-18		3.7827e-18		1.72815e-18		7.53224e-19		3.11428e-19		1.21355e-19		4.42284e-20		1.49359e-20		4.61736e-21		1.28445e-21		3.12662e-22		6.31937e-23		9.45807e-24		7.77407e-25		1.13109e-26		1.27143e-65		2.66528e-76		3.29777e-89		2.60174e-104		2.99422e-125		9.00175e-154		3.45239e-192		2.02186e-235		1.3643e-289		0		0		
0		2.32193		-10.3022		-0.216216			0.195031			1			4.05844				5.89418		10.2998		8.75952e-14      2.88693e-11		2.22932e-11		1.71557e-11		1.31513e-11		1.00385e-11		7.62606e-12		5.76292e-12		4.32968e-12		3.23203e-12		2.39562e-12		1.76186e-12		1.28469e-12		9.27968e-13		6.63392e-13		4.68898e-13		3.2733e-13		2.25417e-13		1.52946e-13		1.02112e-13		6.69894e-14		4.31271e-14		2.72122e-14		1.68116e-14		1.01637e-14		6.01487e-15		3.49034e-15		1.9935e-15		1.12807e-15		6.38628e-16		3.6603e-16		2.14783e-16		1.29854e-16		8.07846e-17		5.13062e-17		3.29084e-17		2.11103e-17		1.34493e-17		8.47333e-18		5.26575e-18		3.22233e-18		1.9388e-18		1.14516e-18		6.62879e-19		3.75321e-19		2.0742e-19		1.1162e-19		5.83347e-20		2.95189e-20		1.44147e-20		6.76693e-21		
0		3.0868		-10.5345		0.310831			0.133857			2			10.4513				19.9289		34.3418		1.66243e-13      2.23729e-11		1.76874e-11		1.39585e-11		1.09847e-11		8.62704e-12		6.75727e-12		5.27182e-12		4.10069e-12		3.17983e-12		2.44999e-12		1.87901e-12		1.43402e-12		1.08855e-12		8.18016e-13		6.09943e-13		4.50887e-13		3.30086e-13		2.38994e-13		1.70872e-13		1.20187e-13		8.32596e-14		5.67594e-14		3.80387e-14		2.50389e-14		1.61753e-14		1.02453e-14		6.35372e-15		3.85018e-15		2.27343e-15		1.30355e-15		7.22815e-16		3.85715e-16		1.96942e-16		9.55534e-17		4.36905e-17		1.86378e-17		7.32714e-18		2.61485e-18		8.31398e-19		2.30102e-19		5.3858e-20		1.02951e-20		1.54713e-21		1.79693e-22		1.83668e-23		2.67107e-24		6.30182e-25		1.55684e-25		3.30478e-26		5.42346e-27		
0		5.17493		-0.80631		0.036036			3.18097			1			33.2268				27.819		13.8442		5.81354e-13      5.14368e-10		3.68124e-10		2.62822e-10		1.8718e-10		1.32968e-10		9.41984e-11		6.65332e-11		4.68361e-11		3.28464e-11		2.29374e-11		1.5941e-11		1.10191e-11		7.57139e-12		5.16813e-12		3.50223e-12		2.35465e-12		1.56958e-12		1.03659e-12		6.77733e-13		4.3831e-13		2.80142e-13		1.76771e-13		1.10002e-13		6.74232e-14		4.06484e-14		2.40681e-14		1.39722e-14		7.93756e-15		4.40334e-15		2.37965e-15		1.24944e-15		6.35435e-16		3.11963e-16		1.47277e-16		6.65684e-17		2.86641e-17		1.16912e-17		4.48697e-18		1.60765e-18		5.32542e-19		1.61021e-19		4.36187e-20		1.02619e-20		1.97514e-21		2.72355e-22		1.88232e-23		1.45997e-25		0		0		0		
0		1.07319		-11.1962		0.321321			0.122818			2			1.29355				2.49038		4.86786		9.71568e-15      7.11417e-12		5.40293e-12		4.08392e-12		3.07069e-12		2.29535e-12		1.70467e-12		1.25692e-12		9.19434e-13		6.66685e-13		4.78754e-13		3.40143e-13		2.38831e-13		1.65529e-13		1.13092e-13		7.60537e-14		5.02607e-14		3.25812e-14		2.06756e-14		1.28153e-14		7.7392e-15		4.54119e-15		2.5813e-15		1.41671e-15		7.48158e-16		3.78836e-16		1.83333e-16		8.45892e-17		3.71909e-17		1.56282e-17		6.33141e-18		2.5123e-18		9.96641e-19		4.01767e-19		1.6471e-19		6.75258e-20		2.70055e-20		1.03021e-20		3.68663e-21		1.2212e-21		3.69308e-22		1.00054e-22		2.35389e-23		4.52914e-24		6.23687e-25		4.28778e-26		3.22131e-28		1.20736e-57		1.04128e-66		3.82674e-79		5.5219e-96		
0		0.467746		-14.6433		0.0138014			0.225421			3			3.39091				7.37125		17.9059		1.53573e-13      7.94434e-12		6.34886e-12		5.07099e-12		4.04813e-12		3.22843e-12		2.57305e-12		2.04872e-12		1.62914e-12		1.29427e-12		1.0268e-12		8.13009e-13		6.42766e-13		5.07387e-13		3.99254e-13		3.1334e-13		2.45259e-13		1.91402e-13		1.48788e-13		1.15014e-13		8.84713e-14		6.76765e-14		5.14415e-14		3.88183e-14		2.90516e-14		2.15405e-14		1.58072e-14		1.14704e-14		8.2253e-15		5.82701e-15		4.07824e-15		2.82058e-15		1.9281e-15		1.3025e-15		8.68884e-16		5.71588e-16		3.70107e-16		2.35343e-16		1.46564e-16		8.91074e-17		5.26845e-17		3.0152e-17		1.66095e-17		8.74576e-18		4.36435e-18		2.0422e-18		8.84196e-19		3.48324e-19		1.22232e-19		3.72023e-20		9.50818e-21		
0		-10.4212		-0.954486		-0.154815			0.258595			1			39.7864				8.91421		24.5637		4.78046e-16      5.64318e-12		3.93467e-12		2.7101e-12		1.84186e-12		1.23356e-12		8.13413e-13		5.27527e-13		3.35807e-13		2.09685e-13		1.28333e-13		7.69319e-14		4.50566e-14		2.58114e-14		1.44772e-14		7.96617e-15		4.31353e-15		2.30775e-15		1.22417e-15		6.49044e-16		3.45246e-16		1.84259e-16		9.82658e-17		5.1999e-17		2.70811e-17		1.37734e-17		6.79482e-18		3.23244e-18		1.47491e-18		6.42018e-19		2.65074e-19		1.03129e-19		3.75186e-20		1.26443e-20		3.89981e-21		1.08181e-21		2.62398e-22		5.27671e-23		7.83205e-24		6.32873e-25		8.7003e-27		2.72907e-64		4.29897e-75		4.28286e-87		1.72578e-102		1.08175e-123		1.90073e-152		5.75496e-191		1.33888e-231		1.68987e-286		0		
0		-0.286279		10.2045		-0.10021			0.395788			1			32.6133				10.6368		20.8332		2.87868e-15      1.35108e-11		9.53819e-12		6.66315e-12		4.60195e-12		3.13981e-12		2.11449e-12		1.40431e-12		9.19166e-13		5.92621e-13		3.76162e-13		2.35048e-13		1.44648e-13		8.77577e-14		5.25732e-14		3.11518e-14		1.83177e-14		1.07243e-14		6.27057e-15		3.66942e-15		2.14989e-15		1.25917e-15		7.348e-16		4.25335e-16		2.43013e-16		1.36393e-16		7.4879e-17		4.00591e-17		2.08121e-17		1.04642e-17		5.07314e-18		2.3619e-18		1.05115e-18		4.44846e-19		1.7794e-19		6.68024e-20		2.33395e-20		7.50845e-21		2.19225e-21		5.68255e-22		1.25811e-22		2.19959e-23		2.52203e-24		1.08226e-25		4.61738e-29		6.3134e-113		2.34547e-138		1.37077e-172		3.16037e-211		1.1894e-259		0		
0		-10.9458		7.37494		-0.10141			0.215598			1			36.0997				8.09831		24.4964		5.19481e-16      5.28655e-12		3.7423e-12		2.61905e-12		1.81054e-12		1.23492e-12		8.29857e-13		5.48861e-13		3.56903e-13		2.2765e-13		1.42287e-13		8.70394e-14		5.20566e-14		3.03682e-14		1.72559e-14		9.5546e-15		5.15905e-15		2.72201e-15		1.40846e-15		7.18655e-16		3.64249e-16		1.84798e-16		9.44373e-17		4.86036e-17		2.50375e-17		1.27851e-17		6.40525e-18		3.11963e-18		1.4659e-18		6.60277e-19		2.83377e-19		1.15168e-19		4.40185e-20		1.5695e-20		5.16854e-21		1.55132e-21		4.1617e-22		9.65422e-23		1.81503e-23		2.3858e-24		1.44921e-25		5.74955e-28		6.94703e-66		5.6426e-77		3.1852e-89		3.62285e-106		2.66282e-129		1.67132e-160		7.81493e-198		8.70355e-242		1.00544e-301		
0		-4.28164		10.5703		0.0570057			0.422567			2			8.55277				12.971		31.291		2.2248e-13      1.52847e-11		1.21721e-11		9.68425e-12		7.69506e-12		6.1074e-12		4.84032e-12		3.82967e-12		3.02526e-12		2.38478e-12		1.87556e-12		1.47177e-12		1.15179e-12		8.98212e-13		6.9818e-13		5.4078e-13		4.17028e-13		3.19812e-13		2.4395e-13		1.84976e-13		1.39323e-13		1.04142e-13		7.71211e-14		5.64804e-14		4.08893e-14		2.92165e-14		2.05678e-14		1.42381e-14		9.67241e-15		6.43494e-15		4.18431e-15		2.65451e-15		1.63951e-15		9.84766e-16		5.74251e-16		3.2396e-16		1.75956e-16		9.14527e-17		4.51482e-17		2.09797e-17		9.07471e-18		3.6036e-18		1.29127e-18		4.08546e-19		1.11034e-19		2.50326e-20		4.48074e-21		6.03564e-22		5.81547e-23		4.27962e-24		4.27295e-25		
0		0.86826		1.90437		0.121812			0.143925			2			0.463145				1.67807		1.91999		1.42852e-13      2.84543e-11		2.16797e-11		1.64931e-11		1.25245e-11		9.49048e-12		7.17371e-12		5.40722e-12		4.06279e-12		3.04182e-12		2.26852e-12		1.68459e-12		1.24518e-12		9.15831e-13		6.70068e-13		4.87576e-13		3.52795e-13		2.5383e-13		1.81617e-13		1.29266e-13		9.15701e-14		6.46088e-14		4.54504e-14		3.19178e-14		2.24073e-14		1.57485e-14		1.1096e-14		7.84517e-15		5.56904e-15		3.96887e-15		2.83773e-15		2.03329e-15		1.45793e-15		1.0446e-15		7.46894e-16		5.32331e-16		3.77879e-16		2.66989e-16		1.87667e-16		1.31172e-16		9.11311e-17		6.29026e-17		4.31158e-17		2.93319e-17		1.9794e-17		1.32417e-17		8.77566e-18		5.75729e-18		3.736e-18		2.39585e-18		1.51689e-18		
0		6.49719		-6.12211		-0.125413			0.401928			2			6.46482				25.2609		23.6705		8.71585e-13      5.90888e-11		4.71221e-11		3.75439e-11		2.98939e-11		2.37581e-11		1.88623e-11		1.49597e-11		1.18324e-11		9.34382e-12		7.36693e-12		5.78841e-12		4.53376e-12		3.54112e-12		2.75738e-12		2.13564e-12		1.64484e-12		1.26028e-12		9.59996e-13		7.26398e-13		5.45457e-13		4.05876e-13		2.98692e-13		2.17607e-13		1.56849e-13		1.11808e-13		7.8811e-14		5.49338e-14		3.78683e-14		2.58142e-14		1.73923e-14		1.15702e-14		7.58793e-15		4.8963e-15		3.10165e-15		1.92377e-15		1.16464e-15		6.85655e-16		3.9082e-16		2.14534e-16		1.12684e-16		5.61892e-17		2.63419e-17		1.14711e-17		4.57053e-18		1.63481e-18		5.12474e-19		1.36565e-19		2.97701e-20		5.073e-21		6.51571e-22		
0		-9.84614		8.26743		0.0906091			0.246806			1			39.2867				8.42838		24.668		4.15356e-16      4.99241e-12		3.48323e-12		2.40082e-12		1.63258e-12		1.09411e-12		7.21935e-13		4.68378e-13		2.983e-13		1.86348e-13		1.14096e-13		6.83595e-14		4.00236e-14		2.29135e-14		1.28378e-14		7.05191e-15		3.80856e-15		2.02639e-15		1.07001e-15		5.64444e-16		2.98748e-16		1.58762e-16		8.44098e-17		4.45906e-17		2.321e-17		1.18079e-17		5.82996e-18		2.77667e-18		1.26873e-18		5.5316e-19		2.28802e-19		8.9199e-20		3.25262e-20		1.0991e-20		3.40048e-21		9.46901e-22		2.30829e-22		4.67649e-23		7.03242e-24		5.85179e-25		8.97113e-27		5.46453e-64		1.09517e-74		1.21147e-86		7.04825e-102		7.17824e-123		2.39363e-151		1.531e-189		5.65609e-230		2.48544e-284		0		
0		-5.03123		-7.27066		-0.147015			0.347572			1			8.68251				5.6145		12.5442		1.91432e-14      1.66202e-11		1.24716e-11		9.30546e-12		6.8997e-12		5.08072e-12		3.71308e-12		2.69122e-12		1.93307e-12		1.37495e-12		9.67645e-13		6.73249e-13		4.62707e-13		3.13877e-13		2.10002e-13		1.38498e-13		9.00055e-14		5.76375e-14		3.63905e-14		2.26817e-14		1.39875e-14		8.56314e-15		5.22734e-15		3.19826e-15		1.97112e-15		1.22828e-15		7.7492e-16		4.94253e-16		3.17478e-16		2.04338e-16		1.31112e-16		8.35034e-17		5.26129e-17		3.27149e-17		2.00377e-17		1.20695e-17		7.13788e-18		4.13748e-18		2.34615e-18		1.29869e-18		7.00073e-19		3.66528e-19		1.85819e-19		9.09117e-20		4.27597e-20		1.92509e-20		8.25523e-21		3.35282e-21		1.28127e-21		4.57121e-22		1.50799e-22		
0		4.30061		8.01737		-0.0870087			0.590546			1			8.0161				8.30514		10.933		6.46633e-14      4.94833e-11		3.67086e-11		2.70717e-11		1.98364e-11		1.44333e-11		1.04226e-11		7.46534e-12		5.30096e-12		3.72973e-12		2.59917e-12		1.79348e-12		1.2252e-12		8.2873e-13		5.55259e-13		3.68816e-13		2.43173e-13		1.5944e-13		1.04195e-13		6.80441e-14		4.45229e-14		2.92554e-14		1.9332e-14		1.285e-14		8.58326e-15		5.74945e-15		3.85176e-15		2.57346e-15		1.71026e-15		1.12807e-15		7.37174e-16		4.76597e-16		3.04476e-16		1.9199e-16		1.1935e-16		7.30514e-17		4.39639e-17		2.59749e-17		1.50401e-17		8.51841e-18		4.70914e-18		2.5349e-18		1.32509e-18		6.70632e-19		3.27491e-19		1.53717e-19		6.90501e-20		2.95374e-20		1.19641e-20		4.55845e-21		1.62097e-21		
0		0.481831		-1.73746		0.42042			0.0445804			1			31.568				26.5948		31.7762		2.16821e-16      1.31982e-11		8.6648e-12		5.58564e-12		3.53027e-12		2.18417e-12		1.32072e-12		7.79273e-13		4.47996e-13		2.50621e-13		1.36326e-13		7.21061e-14		3.71365e-14		1.86874e-14		9.24454e-15		4.53766e-15		2.23557e-15		1.11778e-15		5.70879e-16		2.97444e-16		1.56752e-16		8.25272e-17		4.2881e-17		2.17692e-17		1.07149e-17		5.08252e-18		2.31105e-18		1.00202e-18		4.11874e-19		1.59442e-19		5.76767e-20		1.93105e-20		5.90956e-21		1.62352e-21		3.88689e-22		7.66178e-23		1.09611e-23		8.10967e-25		7.74073e-27		5.21661e-68		5.87569e-79		4.56339e-93		1.62037e-108		5.1832e-130		2.12992e-159		4.53142e-199		4.8654e-246		1.36237e-301		0		0		0		
0		9.46921		-2.77281		0.0834083			0.504047			1			0.207263				5.30302		2.26645		1.88419e-12      2.50192e-10		1.94767e-10		1.51454e-10		1.17613e-10		9.11858e-11		7.0561e-11		5.44796e-11		4.19553e-11		3.22158e-11		2.46553e-11		1.87988e-11		1.42736e-11		1.07873e-11		8.11034e-12		6.06283e-12		4.50365e-12		3.32225e-12		2.43215e-12		1.76577e-12		1.27044e-12		9.05174e-13		6.38206e-13		4.44994e-13		3.06673e-13		2.08821e-13		1.40486e-13		9.34226e-14		6.14787e-14		4.01195e-14		2.60467e-14		1.6899e-14		1.10166e-14		7.25773e-15		4.85497e-15		3.30588e-15		2.29019e-15		1.60889e-15		1.14071e-15		8.12261e-16		5.7857e-16		4.11131e-16		2.90989e-16		2.04956e-16		1.43581e-16		9.9998e-17		6.92082e-17		4.75766e-17		3.24699e-17		2.19878e-17		1.47653e-17		
0		2.06105		9.12881		0.222222			0.236043			1			10.1465				8.87771		14.4272		3.49165e-14      3.10418e-11		2.34241e-11		1.75777e-11		1.31097e-11		9.71143e-12		7.14064e-12		5.20761e-12		3.76395e-12		2.69392e-12		1.9075e-12		1.33494e-12		9.2241e-13		6.28601e-13		4.22009e-13		2.7878e-13		1.81009e-13		1.15393e-13		7.21646e-14		4.425e-14		2.6606e-14		1.57018e-14		9.11651e-15		5.22869e-15		2.9805e-15		1.70181e-15		9.81423e-16		5.75375e-16		3.43754e-16		2.08735e-16		1.27973e-16		7.85728e-17		4.7949e-17		2.89137e-17		1.71576e-17		9.99003e-18		5.69398e-18		3.1698e-18		1.71944e-18		9.0645e-19		4.63044e-19		2.28447e-19		1.08445e-19		4.93238e-20		2.13915e-20		8.79768e-21		3.40935e-21		1.23561e-21		4.14958e-22		1.27602e-22		3.53231e-23		
0		-6.82639		-3.2494		-0.0642064			1.31686			1			31.2089				7.06612		16.1016		1.04603e-14      1.30382e-11		9.17209e-12		6.41809e-12		4.4683e-12		3.09624e-12		2.13637e-12		1.46853e-12		1.00616e-12		6.87415e-13		4.68443e-13		3.1843e-13		2.15877e-13		1.45892e-13		9.8212e-14		6.57939e-14		4.38134e-14		2.89668e-14		1.89903e-14		1.233e-14		7.91919e-15		5.02532e-15		3.14698e-15		1.94235e-15		1.18e-15		7.04561e-16		4.12796e-16		2.3689e-16		1.32885e-16		7.26997e-17		3.86915e-17		1.99747e-17		9.97068e-18		4.79473e-18		2.2121e-18		9.7456e-19		4.07796e-19		1.61071e-19		5.96176e-20		2.04974e-20		6.47342e-21		1.84904e-21		4.66249e-22		9.93542e-23		1.63391e-23		1.66185e-24		5.11556e-26		3.25781e-31		0		0		0		
0		-13.2035		4.55557		0.0894089			0.195747			1			15.0872				5.45002		17.5788		5.44115e-15      7.36964e-12		5.51825e-12		4.10547e-12		3.03282e-12		2.22303e-12		1.61557e-12		1.16313e-12		8.28819e-13		5.8398e-13		4.0643e-13		2.7908e-13		1.88843e-13		1.25757e-13		8.23058e-14		5.28663e-14		3.32777e-14		2.04999e-14		1.23437e-14		7.25858e-15		4.1673e-15		2.33766e-15		1.28422e-15		6.94002e-16		3.71541e-16		1.98908e-16		1.0756e-16		5.91993e-17		3.32302e-17		1.89374e-17		1.0856e-17		6.19548e-18		3.48835e-18		1.92462e-18		1.03547e-18		5.41223e-19		2.73898e-19		1.33735e-19		6.27539e-20		2.81746e-20		1.20421e-20		4.87154e-21		1.85275e-21		6.57163e-22		2.15232e-22		6.42338e-23		1.7129e-23		3.94852e-24		7.37704e-25		9.66394e-26		5.96082e-27		
0		2.59468		2.1166		-0.126126			0.364187			1			3.87506				9.79908		8.94245		2.35513e-13      1.07804e-10		8.22197e-11		6.24512e-11		4.72197e-11		3.55226e-11		2.65735e-11		1.97563e-11		1.45883e-11		1.0692e-11		7.77259e-12		5.60021e-12		3.99613e-12		2.82178e-12		1.97016e-12		1.35903e-12		9.25505e-13		6.21816e-13		4.11976e-13		2.69109e-13		1.73359e-13		1.10234e-13		6.93143e-14		4.32246e-14		2.68437e-14		1.6689e-14		1.04465e-14		6.61711e-15		4.25463e-15		2.7773e-15		1.83548e-15		1.22232e-15		8.15867e-16		5.43233e-16		3.59499e-16		2.35859e-16		1.53146e-16		9.82886e-17		6.22823e-17		3.89227e-17		2.39603e-17		1.45096e-17		8.63069e-18		5.03445e-18		2.87461e-18		1.6034e-18		8.71664e-19		4.60674e-19		2.36012e-19		1.16835e-19		5.56845e-20		
