Simulation_number		POS_X		POS_Y		POS_Z			n0			type			age				size		Radius		flux_1_10       0.1			0.11514			0.132571			0.152642			0.175751			0.202359			0.232995			0.26827			0.308884			0.355648			0.409492			0.471487			0.542868			0.625055			0.719686			0.828643			0.954095			1.09854			1.26486			1.45635			1.67683			1.9307			2.223			2.55955			2.94705			3.39322			3.90694			4.49843			5.17947			5.96362			6.86649			7.90604			9.10298			10.4811			12.0679			13.895			15.9986			18.4207			21.2095			24.4205			28.1177			32.3746			37.2759			42.9193			49.4171			56.8987			65.5129			75.4312			86.8511			100			
0		3.48747		-4.59218		0.0942094			1.05636			2			15.5903				41.832		41.3648		4.67752e-14      5.18394e-11		3.92577e-11		2.95473e-11		2.20893e-11		1.6392e-11		1.20659e-11		8.80274e-12		6.35964e-12		4.54557e-12		3.21094e-12		2.239e-12		1.53918e-12		1.04164e-12		6.92881e-13		4.52184e-13		2.88944e-13		1.80379e-13		1.09731e-13		6.48644e-14		3.71375e-14		2.05113e-14		1.08823e-14		5.51818e-15		2.65863e-15		1.20861e-15		5.1415e-16		2.02678e-16		7.31833e-17		2.38908e-17		6.96077e-18		1.79745e-18		4.16815e-19		9.3745e-20		2.35963e-20		7.31264e-21		2.57739e-21		9.11819e-22		3.03566e-22		9.26029e-23		2.53625e-23		6.0531e-24		1.18983e-24		1.70152e-25		1.27477e-26		1.35772e-28		1.07899e-57		1.76948e-66		1.65743e-78		7.00348e-95		6.37726e-117		
0		2.08983		2.42799		0.20402			0.229551			3			13.2513				45.5162		45.3979		3.20527e-14      4.91797e-11		3.6986e-11		2.76267e-11		2.04821e-11		1.50613e-11		1.09762e-11		7.92073e-12		5.65443e-12		3.98902e-12		2.77775e-12		1.90683e-12		1.28855e-12		8.55806e-13		5.57653e-13		3.55802e-13		2.21791e-13		1.34736e-13		7.9543e-14		4.54888e-14		2.51075e-14		1.33193e-14		6.75846e-15		3.26207e-15		1.48805e-15		6.36744e-16		2.53359e-16		9.2791e-17		3.09161e-17		9.25009e-18		2.45451e-18		5.74385e-19		1.21177e-19		2.54164e-20		6.36648e-21		2.0337e-21		7.15793e-22		2.44705e-22		7.74493e-23		2.21982e-23		5.62092e-24		1.20439e-24		1.99686e-25		2.0601e-26		6.5618e-28		7.15633e-33		1.58237e-63		4.53867e-74		1.49844e-88		3.65913e-108		1.92787e-134		
0		2.65943		6.23973		-0.489489			0.26638			2			9.51433				25.1312		31.291		2.70715e-13      2.42004e-11		1.92357e-11		1.52747e-11		1.21109e-11		9.58252e-12		7.57144e-12		5.96844e-12		4.69077e-12		3.67848e-12		2.87732e-12		2.23891e-12		1.73589e-12		1.34066e-12		1.03099e-12		7.86237e-13		5.9574e-13		4.48232e-13		3.3458e-13		2.47503e-13		1.81224e-13		1.31136e-13		9.36104e-14		6.59837e-14		4.59004e-14		3.14993e-14		2.13195e-14		1.42265e-14		9.35348e-15		6.05169e-15		3.84627e-15		2.39577e-15		1.45843e-15		8.64854e-16		4.97683e-16		2.76655e-16		1.47754e-16		7.53211e-17		3.63604e-17		1.64615e-17		6.90653e-18		2.64588e-18		9.0858e-19		2.73223e-19		6.98584e-20		1.46326e-20		2.3987e-21		2.92499e-22		2.61161e-23		2.20623e-24		3.40481e-25		
0		-3.02338		4.48525		-0.174174			0.427171			1			12.6805				7.80191		14.033		9.58118e-15      1.18243e-11		8.7218e-12		6.38909e-12		4.64507e-12		3.34945e-12		2.39376e-12		1.69435e-12		1.18695e-12		8.22362e-13		5.63136e-13		3.80921e-13		2.54415e-13		1.67743e-13		1.0919e-13		7.02079e-14		4.46411e-14		2.81193e-14		1.75914e-14		1.09654e-14		6.83544e-15		4.27611e-15		2.69176e-15		1.70695e-15		1.08962e-15		6.98415e-16		4.47876e-16		2.86195e-16		1.81549e-16		1.13964e-16		7.06135e-17		4.30981e-17		2.58645e-17		1.52363e-17		8.79429e-18		4.96377e-18		2.73376e-18		1.46547e-18		7.6255e-19		3.83959e-19		1.86427e-19		8.69406e-20		3.87689e-20		1.64464e-20		6.59835e-21		2.48657e-21		8.72994e-22		2.82631e-22		8.32229e-23		2.18327e-23		4.9251e-24		
0		-3.35833		4.4756		0.0438044			2.82051			1			15.3845				5.64885		10.4136		4.29421e-14      2.05336e-11		1.4877e-11		1.07538e-11		7.75663e-12		5.58387e-12		4.01259e-12		2.87877e-12		2.06215e-12		1.47491e-12		1.05318e-12		7.50646e-13		5.33856e-13		3.78686e-13		2.67782e-13		1.8866e-13		1.32349e-13		9.23925e-14		6.41463e-14		4.4266e-14		3.03446e-14		2.06515e-14		1.39451e-14		9.3371e-15		6.19486e-15		4.06966e-15		2.6451e-15		1.6994e-15		1.0782e-15		6.74808e-16		4.16123e-16		2.52492e-16		1.50529e-16		8.80286e-17		5.04044e-17		2.8201e-17		1.53822e-17		8.15868e-18		4.1958e-18		2.08543e-18		9.98098e-19		4.5809e-19		2.00671e-19		8.34526e-20		3.27432e-20		1.20326e-20		4.10497e-21		1.28547e-21		3.63707e-22		9.06947e-23		1.90557e-23		
0		-3.90896		4.4688		-0.0624062			1.99418			3			19.3489				23.6657		45.3979		1.05935e-17      3.29618e-12		2.12495e-12		1.34209e-12		8.28911e-13		4.9963e-13		2.93255e-13		1.6721e-13		9.23806e-14		4.93189e-14		2.53705e-14		1.25405e-14		5.94154e-15		2.6939e-15		1.16922e-15		4.87764e-16		1.97692e-16		7.94686e-17		3.26655e-17		1.4159e-17		6.55438e-18		3.19393e-18		1.59053e-18		7.87324e-19		3.80194e-19		1.77081e-19		7.89636e-20		3.35042e-20		1.3442e-20		5.06336e-21		1.77559e-21		5.73546e-22		1.68219e-22		4.38305e-23		9.76437e-24		1.72035e-24		1.99069e-25		8.58663e-27		3.24207e-30		3.01123e-73		8.9671e-86		1.87733e-100		3.93832e-118		1.26251e-142		5.70585e-176		7.22852e-221		5.91403e-270		0		0		0		0		
0		10.401		4.88252		0.0216022			0.494857			1			12.9163				18.0169		13.73		5.56378e-14      6.56282e-11		4.81905e-11		3.51386e-11		2.54265e-11		1.8247e-11		1.29784e-11		9.14316e-12		6.37615e-12		4.39913e-12		3.00141e-12		2.02442e-12		1.34975e-12		8.89761e-13		5.80265e-13		3.74793e-13		2.40158e-13		1.53015e-13		9.72088e-14		6.17612e-14		3.93529e-14		2.51981e-14		1.62262e-14		1.05004e-14		6.81417e-15		4.42106e-15		2.85811e-15		1.83514e-15		1.16704e-15		7.33375e-16		4.54544e-16		2.77408e-16		1.66445e-16		9.80216e-17		5.65592e-17		3.19124e-17		1.75686e-17		9.41388e-18		4.89613e-18		2.464e-18		1.19567e-18		5.57245e-19		2.4831e-19		1.05253e-19		4.21897e-20		1.5883e-20		5.56982e-21		1.80082e-21		5.29426e-22		1.38614e-22		3.11838e-23		
0		-1.36878		0.506817		0.513514			0.0207413			2			5.76521				11.3364		16.3151		1.28301e-17      1.3726e-12		8.65483e-13		5.3405e-13		3.21948e-13		1.89292e-13		1.0837e-13		6.03212e-14		3.26093e-14		1.71141e-14		8.72729e-15		4.3366e-15		2.11188e-15		1.01757e-15		4.91462e-16		2.41331e-16		1.21755e-16		6.32287e-17		3.35378e-17		1.79257e-17		9.51926e-18		4.96452e-18		2.52112e-18		1.23888e-18		5.86075e-19		2.65618e-19		1.14737e-19		4.69657e-20		1.80959e-20		6.51121e-21		2.16665e-21		6.58257e-22		1.7922e-22		4.23907e-23		8.20202e-24		1.1337e-24		7.71534e-26		5.0668e-28		1.02686e-71		8.28812e-83		5.70388e-98		7.41783e-114		1.1081e-135		1.1864e-165		3.16793e-206		2.96596e-257		1.28141e-313		0		0		0		0		
0		8.5802		-3.72592		0.070207			0.676613			2			12.9438				69.5216		37.6901		9.88377e-13      1.96659e-10		1.54093e-10		1.20397e-10		9.37872e-11		7.27999e-11		5.62977e-11		4.3361e-11		3.32357e-11		2.53473e-11		1.9227e-11		1.44907e-11		1.0846e-11		8.05812e-12		5.93902e-12		4.33389e-12		3.13004e-12		2.23514e-12		1.57626e-12		1.09629e-12		7.50197e-13		5.03708e-13		3.31384e-13		2.13042e-13		1.33417e-13		8.10912e-14		4.76346e-14		2.6916e-14		1.45552e-14		7.49241e-15		3.65112e-15		1.67459e-15		7.17943e-16		2.85298e-16		1.03839e-16		3.40942e-17		9.91478e-18		2.49873e-18		5.3287e-19		9.43988e-20		1.41709e-20		2.11605e-21		4.30866e-22		1.19105e-22		3.39928e-23		8.77778e-24		1.9395e-24		3.38905e-25		3.90624e-26		1.73332e-27		1.11976e-30		
0		4.10687		-7.34429		-0.0120012			1.65376			2			10.7203				25.1394		31.291		4.76033e-13      4.03026e-11		3.20085e-11		2.53857e-11		2.01062e-11		1.58961e-11		1.25449e-11		9.88199e-12		7.76391e-12		6.08515e-12		4.7573e-12		3.70576e-12		2.87667e-12		2.22495e-12		1.71368e-12		1.31246e-12		9.99834e-13		7.57215e-13		5.69753e-13		4.2538e-13		3.1447e-13		2.30203e-13		1.66654e-13		1.19134e-13		8.39493e-14		5.81946e-14		3.9597e-14		2.63824e-14		1.71697e-14		1.08884e-14		6.71318e-15		4.01542e-15		2.32496e-15		1.29955e-15		6.98535e-16		3.59152e-16		1.75377e-16		8.06273e-17		3.45284e-17		1.35944e-17		4.84154e-18		1.52844e-18		4.17038e-19		9.52999e-20		1.756e-20		2.51068e-21		2.78184e-22		2.92775e-23		4.87483e-24		1.17599e-24		2.72044e-25		
0		6.83606		-0.74822		0.0612061			1.6855			2			3.55228				55.9913		14.8658		4.2739e-12      2.37192e-10		1.89303e-10		1.50988e-10		1.20327e-10		9.58045e-11		7.62152e-11		6.05488e-11		4.80476e-11		3.80803e-11		3.0123e-11		2.37897e-11		1.87559e-11		1.47482e-11		1.15677e-11		9.04974e-12		7.06007e-12		5.48415e-12		4.24265e-12		3.26786e-12		2.5047e-12		1.9091e-12		1.44591e-12		1.08557e-12		8.08016e-13		5.95599e-13		4.34183e-13		3.12554e-13		2.21822e-13		1.54946e-13		1.06346e-13		7.16076e-14		4.72387e-14		3.04665e-14		1.92229e-14		1.18497e-14		7.11983e-15		4.15522e-15		2.34487e-15		1.27246e-15		6.59574e-16		3.23911e-16		1.49209e-16		6.3686e-17		2.48136e-17		8.67043e-18		2.66572e-18		7.11468e-19		1.68097e-19		4.00836e-20		1.25903e-20		
0		8.30819		-3.9127		0.0210021			1.15231			1			2.58529				10.5997		6.03937		4.69409e-13      1.71773e-10		1.28517e-10		9.57769e-11		7.10694e-11		5.24881e-11		3.85686e-11		2.81873e-11		2.04828e-11		1.47959e-11		1.06229e-11		7.58022e-12		5.37659e-12		3.79184e-12		2.66033e-12		1.85821e-12		1.29349e-12		8.98417e-13		6.23504e-13		4.32975e-13		3.01238e-13		2.10186e-13		1.4715e-13		1.03358e-13		7.27898e-14		5.1339e-14		3.62126e-14		2.55065e-14		1.79142e-14		1.25303e-14		8.71957e-15		6.03172e-15		4.14479e-15		2.82756e-15		1.91386e-15		1.28448e-15		8.54223e-16		5.62508e-16		3.66482e-16		2.36028e-16		1.50122e-16		9.41972e-17		5.82418e-17		3.54384e-17		2.11902e-17		1.24317e-17		7.14311e-18		4.01195e-18		2.19776e-18		1.17138e-18		6.05771e-19		
0		-7.85808		-9.95909		0.111611			0.225105			3			19.3371				19.631		54.6819		1.52042e-18      1.16795e-12		7.3783e-13		4.55804e-13		2.7479e-13		1.61307e-13		9.19734e-14		5.07996e-14		2.71e-14		1.39189e-14		6.85959e-15		3.23238e-15		1.45146e-15		6.19371e-16		2.50893e-16		9.67443e-17		3.58892e-17		1.31227e-17		4.92793e-18		1.99081e-18		8.83334e-19		4.21108e-19		2.06653e-19		1.00739e-19		4.77612e-20		2.17726e-20		9.47431e-21		3.91084e-21		1.5212e-21		5.53276e-22		1.86397e-22		5.74604e-23		1.5927e-23		3.85794e-24		7.73733e-25		1.141e-25		9.03762e-27		1.12552e-28		5.50934e-70		1.51998e-80		3.64824e-95		1.17823e-110		1.81147e-131		4.20887e-160		6.52876e-199		3.05887e-249		4.94443e-303		0		0		0		0		
0		3.50225		3.41831		-0.048048			2.66605			2			4.81798				22.3141		19.6516		8.14208e-13      4.67691e-11		3.72924e-11		2.97121e-11		2.3651e-11		1.8808e-11		1.49394e-11		1.1852e-11		9.38973e-12		7.42724e-12		5.86513e-12		4.62265e-12		3.63551e-12		2.85262e-12		2.23251e-12		1.7419e-12		1.35479e-12		1.05003e-12		8.10549e-13		6.22779e-13		4.76155e-13		3.62066e-13		2.73644e-13		2.05416e-13		1.52946e-13		1.12866e-13		8.24681e-14		5.95848e-14		4.25051e-14		2.98824e-14		2.06602e-14		1.40124e-14		9.29583e-15		6.01165e-15		3.77374e-15		2.28367e-15		1.32975e-15		7.41849e-16		3.94774e-16		1.99366e-16		9.49551e-17		4.22412e-17		1.73262e-17		6.45069e-18		2.14013e-18		6.20666e-19		1.55689e-19		3.49413e-20		8.3041e-21		2.73681e-21		1.21137e-21		
0		-4.76583		2.55835		0.138138			0.520443			2			10.3135				17.476		34.3418		1.41643e-13      1.36791e-11		1.08442e-11		8.58263e-12		6.78175e-12		5.34807e-12		4.20839e-12		3.30434e-12		2.58705e-12		2.01963e-12		1.57192e-12		1.21875e-12		9.41044e-13		7.23538e-13		5.53768e-13		4.21133e-13		3.18318e-13		2.38997e-13		1.78118e-13		1.31657e-13		9.62509e-14		6.9584e-14		4.96845e-14		3.49801e-14		2.42365e-14		1.6489e-14		1.09875e-14		7.15109e-15		4.53255e-15		2.7894e-15		1.66193e-15		9.55902e-16		5.2923e-16		2.81054e-16		1.42484e-16		6.85116e-17		3.09724e-17		1.30239e-17		5.02743e-18		1.75278e-18		5.4088e-19		1.44045e-19		3.20846e-20		5.75454e-21		7.98706e-22		8.53617e-23		8.57544e-24		1.38251e-24		3.34578e-25		7.84543e-26		1.52415e-26		
0		-10.5917		-3.99213		0.0276028			0.509497			1			19.4231				5.67076		16.087		2.39632e-15      4.14366e-12		2.99096e-12		2.14117e-12		1.51924e-12		1.06772e-12		7.42823e-13		5.11286e-13		3.48008e-13		2.34163e-13		1.55735e-13		1.02388e-13		6.65758e-14		4.28532e-14		2.73443e-14		1.73303e-14		1.09353e-14		6.88757e-15		4.34079e-15		2.74238e-15		1.73809e-15		1.10448e-15		7.02412e-16		4.45835e-16		2.81518e-16		1.76271e-16		1.09125e-16		6.6623e-17		4.00243e-17		2.36134e-17		1.36548e-17		7.72367e-18		4.26405e-18		2.29201e-18		1.19623e-18		6.04338e-19		2.94509e-19		1.379e-19		6.17639e-20		2.63271e-20		1.06177e-20		4.02401e-21		1.42153e-21		4.63375e-22		1.37501e-22		3.64016e-23		8.30714e-24		1.52743e-24		1.94069e-25		1.1078e-26		3.56063e-29		
0		0.654898		-2.93282		0.447447			0.162899			3			16.5263				40.8432		49.8241		2.76989e-15      2.28458e-11		1.65385e-11		1.18495e-11		8.39462e-12		5.87399e-12		4.05499e-12		2.7581e-12		1.84577e-12		1.21341e-12		7.82251e-13		4.93571e-13		3.04147e-13		1.826e-13		1.06519e-13		6.01937e-14		3.28384e-14		1.72283e-14		8.65416e-15		4.1416e-15		1.87765e-15		8.01243e-16		3.19514e-16		1.18133e-16		4.01733e-17		1.24841e-17		3.54348e-18		9.34522e-19		2.42434e-19		6.88864e-20		2.32804e-20		8.95911e-21		3.54738e-21		1.35381e-21		4.84616e-22		1.60451e-22		4.84729e-23		1.31102e-23		3.07539e-24		5.88371e-25		7.99416e-26		5.27699e-27		3.17589e-29		6.82643e-63		4.04744e-73		3.26095e-85		6.35868e-102		1.20303e-124		3.23647e-155		9.13546e-190		3.80586e-233		
0		-1.79092		1.18318		0.327327			0.082174			2			5.6776				13.0371		19.6516		2.95945e-14      5.20231e-12		4.09889e-12		3.22373e-12		2.52398e-12		1.9714e-12		1.53621e-12		1.18878e-12		9.16374e-13		7.03547e-13		5.36794e-13		4.05869e-13		3.04855e-13		2.27307e-13		1.68072e-13		1.22803e-13		8.86564e-14		6.33205e-14		4.47099e-14		3.11907e-14		2.14895e-14		1.46184e-14		9.81556e-15		6.50156e-15		4.24365e-15		2.72522e-15		1.7185e-15		1.06164e-15		6.40811e-16		3.76757e-16		2.14986e-16		1.18563e-16		6.28808e-17		3.18834e-17		1.53475e-17		6.9545e-18		2.93641e-18		1.141e-18		4.01861e-19		1.25931e-19		3.43354e-20		7.93962e-21		1.52069e-21		2.41637e-22		3.55069e-23		6.48634e-24		1.64341e-24		4.47752e-25		1.10588e-25		2.2992e-26		3.64072e-27		
0		2.83631		3.0202		-0.132613			0.459384			1			1.89008				6.78682		6.33721		1.63655e-13      5.24922e-11		4.02531e-11		3.0769e-11		2.34347e-11		1.77764e-11		1.34234e-11		1.00855e-11		7.53562e-12		5.59599e-12		4.12773e-12		3.02236e-12		2.1953e-12		1.58073e-12		1.12754e-12		7.96181e-13		5.56174e-13		3.84118e-13		2.62159e-13		1.7676e-13		1.17742e-13		7.75187e-14		5.04986e-14		3.26112e-14		2.09364e-14		1.34137e-14		8.616e-15		5.57505e-15		3.64866e-15		2.42078e-15		1.62804e-15		1.10717e-15		7.58373e-16		5.20909e-16		3.57381e-16		2.44158e-16		1.65754e-16		1.11661e-16		7.45705e-17		4.9329e-17		3.22972e-17		2.09117e-17		1.33776e-17		8.44679e-18		5.25833e-18		3.22339e-18		1.94311e-18		1.15013e-18		6.67316e-19		3.78832e-19		2.09986e-19		
0		6.6678		1.29009		0.0030003			3.04907			1			10.5011				26.9846		8.79469		1.92862e-12      7.42623e-10		5.41288e-10		3.93665e-10		2.85714e-10		2.06977e-10		1.49687e-10		1.08095e-10		7.79571e-11		5.61546e-11		4.04023e-11		2.90326e-11		2.08326e-11		1.49229e-11		1.06669e-11		7.60489e-12		5.40491e-12		3.82721e-12		2.69856e-12		1.89366e-12		1.32177e-12		9.17221e-13		6.32454e-13		4.33105e-13		2.94393e-13		1.98509e-13		1.327e-13		8.78837e-14		5.76183e-14		3.73655e-14		2.39467e-14		1.51513e-14		9.4537e-15		5.80997e-15		3.51217e-15		2.08522e-15		1.21388e-15		6.9157e-16		3.8479e-16		2.08605e-16		1.09901e-16		5.61013e-17		2.76569e-17		1.3118e-17		5.96116e-18		2.58286e-18		1.06117e-18		4.10786e-19		1.48703e-19		4.9877e-20		1.53165e-20		
0		10.1169		-1.36476		0.0456046			0.65576			1			6.52157				31.9978		9.84936		7.26521e-13      4.74316e-10		3.52812e-10		2.60995e-10		1.91914e-10		1.40197e-10		1.01693e-10		7.32056e-11		5.2273e-11		3.70081e-11		2.5968e-11		1.80547e-11		1.24368e-11		8.48892e-12		5.74384e-12		3.85568e-12		2.57086e-12		1.70555e-12		1.12817e-12		7.45841e-13		4.9401e-13		3.2851e-13		2.1962e-13		1.47654e-13		9.97496e-14		6.75926e-14		4.58322e-14		3.10173e-14		2.09002e-14		1.39931e-14		9.29343e-15		6.11459e-15		3.98117e-15		2.56252e-15		1.62892e-15		1.0215e-15		6.31202e-16		3.83816e-16		2.29337e-16		1.34438e-16		7.71764e-17		4.33009e-17		2.36911e-17		1.26086e-17		6.50902e-18		3.24913e-18		1.56269e-18		7.21256e-19		3.18007e-19		1.33247e-19		5.27403e-20		
0		-4.19044		2.87684		0.0414041			2.96634			2			2.17188				4.93299		9.33613		3.08787e-14      1.86341e-12		1.48607e-12		1.18435e-12		9.42938e-13		7.50001e-13		5.95976e-13		4.72834e-13		3.74664e-13		2.96464e-13		2.34055e-13		1.84445e-13		1.45073e-13		1.13757e-13		8.89318e-14		6.93167e-14		5.38521e-14		4.1645e-14		3.20345e-14		2.45143e-14		1.865e-14		1.40943e-14		1.05705e-14		7.85829e-15		5.78107e-15		4.20102e-15		3.01407e-15		2.13189e-15		1.48442e-15		1.01613e-15		6.82618e-16		4.49836e-16		2.90749e-16		1.84161e-16		1.1413e-16		6.90293e-17		4.0607e-17		2.31344e-17		1.26996e-17		6.67628e-18		3.33652e-18		1.57113e-18		6.89759e-19		2.78886e-19		1.02505e-19		3.39115e-20		1.01599e-20		2.9179e-21		9.33892e-22		3.85419e-22		1.92824e-22		
0		3.0081		-4.20275		-0.0456046			2.79664			2			15.2897				37.4713		37.6901		7.21147e-14      5.6435e-11		4.30479e-11		3.26582e-11		2.46283e-11		1.84512e-11		1.37242e-11		1.01277e-11		7.40907e-12		5.36877e-12		3.84973e-12		2.72888e-12		1.91003e-12		1.31835e-12		8.96075e-13		5.98816e-13		3.92751e-13		2.52314e-13		1.58403e-13		9.69383e-14		5.7661e-14		3.32273e-14		1.84798e-14		9.87624e-15		5.04627e-15		2.45031e-15		1.12259e-15		4.81075e-16		1.90839e-16		6.92258e-17		2.26542e-17		6.60602e-18		1.70895e-18		4.00294e-19		9.16423e-20		2.35773e-20		7.37854e-21		2.57883e-21		8.95129e-22		2.90797e-22		8.61375e-23		2.27476e-23		5.16964e-24		9.42923e-25		1.17576e-25		6.33588e-27		1.3989e-29		5.54063e-59		1.23137e-68		7.29192e-82		9.45257e-100		
0		1.76801		-1.2726		0.214221			0.10006			1			16.5673				20.9237		20.86		4.44869e-14      4.08305e-11		3.09719e-11		2.33627e-11		1.75148e-11		1.30419e-11		9.63902e-12		7.06585e-12		5.13304e-12		3.69213e-12		2.62693e-12		1.84678e-12		1.28131e-12		8.7619e-13		5.89696e-13		3.89963e-13		2.52928e-13		1.60584e-13		9.95847e-14		6.01768e-14		3.53411e-14		2.01064e-14		1.10482e-14		5.84442e-15		2.967e-15		1.44177e-15		6.69871e-16		2.98194e-16		1.28201e-16		5.41544e-17		2.30896e-17		1.02192e-17		4.74883e-18		2.28647e-18		1.10853e-18		5.27745e-19		2.42747e-19		1.06834e-19		4.46753e-20		1.76356e-20		6.52379e-21		2.24177e-21		7.07645e-22		2.02051e-22		5.09375e-23		1.08564e-23		1.78774e-24		1.82791e-25		5.76314e-27		6.75806e-32		2.34955e-108		
0		1.61889		-2.73332		0.0930931			0.603142			2			7.41496				24.1218		25.9783		4.77534e-13      3.13474e-11		2.49987e-11		1.99151e-11		1.58538e-11		1.26025e-11		1.00057e-11		7.93581e-12		6.27978e-12		4.96102e-12		3.9129e-12		3.07744e-12		2.41323e-12		1.88741e-12		1.47201e-12		1.14239e-12		8.82367e-13		6.78319e-13		5.18695e-13		3.94238e-13		2.97533e-13		2.22251e-13		1.64498e-13		1.20509e-13		8.72858e-14		6.24406e-14		4.40747e-14		3.06766e-14		2.10441e-14		1.4225e-14		9.47233e-15		6.21015e-15		4.00383e-15		2.5339e-15		1.57011e-15		9.4965e-16		5.58621e-16		3.18209e-16		1.74622e-16		9.17393e-17		4.57898e-17		2.15115e-17		9.40216e-18		3.7685e-18		1.36024e-18		4.32163e-19		1.17431e-19		2.63323e-20		4.67266e-21		6.356e-22		7.14306e-23		
0		1.39722		2.69162		-0.0636064			1.00826			3			11.871				34.1154		37.6901		1.0674e-13      5.35373e-11		4.12113e-11		3.1578e-11		2.40749e-11		1.82532e-11		1.37554e-11		1.02967e-11		7.65134e-12		5.63987e-12		4.12047e-12		2.98118e-12		2.13387e-12		1.50944e-12		1.05393e-12		7.25382e-13		4.91404e-13		3.27113e-13		2.13561e-13		1.36455e-13		8.51247e-14		5.17052e-14		3.04839e-14		1.73825e-14		9.54687e-15		5.02592e-15		2.52207e-15		1.19848e-15		5.35132e-16		2.22447e-16		8.5135e-17		2.9574e-17		9.16203e-18		2.48409e-18		5.78514e-19		1.15187e-19		2.0643e-20		3.98579e-21		1.02146e-21		3.22276e-22		1.03087e-22		3.05231e-23		8.07396e-24		1.83963e-24		3.37027e-25		4.24165e-26		2.34634e-27		6.10647e-30		1.58397e-57		3.20365e-67		1.93304e-80		
0		-3.14864		-2.79025		-0.315315			0.327374			3			10.0314				21.6267		37.6901		1.40082e-13      2.19499e-11		1.72614e-11		1.35416e-11		1.0595e-11		8.26496e-12		6.42645e-12		4.97878e-12		3.8419e-12		2.95174e-12		2.25674e-12		1.71619e-12		1.29751e-12		9.74577e-13		7.26747e-13		5.37677e-13		3.9436e-13		2.86433e-13		2.058e-13		1.46117e-13		1.02385e-13		7.06999e-14		4.8032e-14		3.20339e-14		2.09207e-14		1.33477e-14		8.29376e-15		5.00057e-15		2.91279e-15		1.63059e-15		8.71768e-16		4.418e-16		2.1002e-16		9.26403e-17		3.7604e-17		1.38927e-17		4.61133e-18		1.3519e-18		3.4214e-19		7.26358e-20		1.25232e-20		1.71201e-21		1.94593e-22		2.5104e-23		5.37168e-24		1.44197e-24		3.6131e-25		7.68375e-26		1.26228e-26		1.2876e-27		4.06373e-29		
0		-4.49758		7.01045		-0.29943			0.242459			4			11.0287				25.4535		54.6819		4.21154e-13      5.20228e-11		4.10661e-11		3.23513e-11		2.54294e-11		1.99388e-11		1.55911e-11		1.21547e-11		9.44392e-12		7.31076e-12		5.6365e-12		4.32597e-12		3.30376e-12		2.50943e-12		1.89439e-12		1.42056e-12		1.05744e-12		7.80795e-13		5.71213e-13		4.13709e-13		2.96316e-13		2.0963e-13		1.4628e-13		1.00524e-13		6.78788e-14		4.49445e-14		2.91116e-14		1.83918e-14		1.12936e-14		6.71257e-15		3.84259e-15		2.1059e-15		1.09634e-15		5.36123e-16		2.44463e-16		1.02879e-16		3.95179e-17		1.36815e-17		4.20037e-18		1.11837e-18		2.50761e-19		4.56713e-20		6.48606e-21		6.9875e-22		6.32527e-23		8.05492e-24		1.83303e-24		4.53563e-25		9.68395e-26		1.60375e-26		1.6651e-27		
0		-0.536871		-2.1112		-0.0828083			0.297685			2			11.6603				27.9227		37.6901		1.81889e-13      2.70167e-11		2.12833e-11		1.67257e-11		1.31123e-11		1.02518e-11		7.98915e-12		6.20564e-12		4.8025e-12		3.69996e-12		2.83788e-12		2.16637e-12		1.64319e-12		1.2386e-12		9.27367e-13		6.89277e-13		5.07423e-13		3.69822e-13		2.6665e-13		1.89966e-13		1.33522e-13		9.24254e-14		6.28707e-14		4.18559e-14		2.72339e-14		1.72714e-14		1.06413e-14		6.34781e-15		3.6533e-15		2.02134e-15		1.07075e-15		5.41567e-16		2.60122e-16		1.17775e-16		4.97956e-17		1.94337e-17		6.90246e-18		2.1928e-18		6.09931e-19		1.44731e-19		2.84204e-20		4.48484e-21		5.70264e-22		6.86085e-23		1.19166e-23		3.05623e-24		8.05252e-25		1.8658e-25		3.51789e-26		4.68673e-27		3.01058e-28		
0		-9.94366		3.55667		0.12012			0.315914			2			17.8725				18.2372		49.8241		2.79954e-16      3.79064e-12		2.71181e-12		1.91805e-12		1.33984e-12		9.23266e-13		6.26795e-13		4.18631e-13		2.74641e-13		1.76675e-13		1.11232e-13		6.83907e-14		4.09684e-14		2.38468e-14		1.34477e-14		7.32246e-15		3.83549e-15		1.92443e-15		9.20527e-16		4.1755e-16		1.7855e-16		7.1523e-17		2.66695e-17		9.20985e-18		2.94294e-18		8.79278e-19		2.544e-19		7.65564e-20		2.59557e-20		1.00299e-20		4.13398e-21		1.69513e-21		6.64931e-22		2.44994e-22		8.38212e-23		2.63154e-23		7.45986e-24		1.86157e-24		3.90354e-25		6.23245e-26		5.91892e-27		1.43808e-28		1.01638e-60		7.27228e-71		6.98833e-82		1.59313e-96		1.28095e-116		8.25374e-144		2.35188e-179		1.9063e-217		1.49898e-269		
